opd_date	rte	dir	day_of_week	is_ns	is_rapid	is_weekend	orca_total	frac_disabled	frac_youth	frac_senior	frac_li	frac_uw	ons	region	start	end	type	summer
2019-08-21	249	W	2	0.0	0.0	0.0	111.0	0.011138613861386138	0.00825082508250825	0.0024752475247524753	0.0024752475247524753	0.0012376237623762376	457	East King County	Overlake	South Bellevue P&R	Conventional	True
2019-08-21	257	W	2	0.0	0.0	0.0	148.0	0.0	0.011111111111111112	0.0010477582846003897	0.011111111111111112	0.015102571242922119	205	East King County	Downtown Seattle	Kingsgate	Conventional	True
2019-08-21	269	N	2	1.0	0.0	0.0	296.0	0.01633986928104575	0.014705882352941176	0.009477124183006537	0.0064425770308123255	0.012647058823529412	475	East King County	Issaquah	Overlake	Conventional	True
2019-08-21	303	S	2	1.0	0.0	0.0	322.0	0.0003156565656565657	0.0	0.01499203709569563	0.0016835016835016834	0.06254849370153567	444	North King County	First Hill	Shoreline	Conventional	True
2019-08-21	311	W	2	0.0	0.0	0.0	256.0	0.024765729585006693	0.0	0.002827978580990629	0.0	0.011391262627787677	303	North King County	Downtown Seattle	Woodinville	Conventional	True
2019-08-21	345	S	2	1.0	0.0	0.0	159.0	0.04125683060109289	0.04207650273224044	0.05683060109289617	0.038524590163934426	0.015846994535519125	338	North King County	Northgate Transit Center	Shoreline	Conventional	True
2019-08-21	346	S	2	1.0	0.0	0.0	62.0	0.0502283105022831	0.03424657534246575	0.0273972602739726	0.06621004566210045	0.0	98	North King County	Northgate Transit Center	Aurora Village Transit Center	Conventional	True
2019-08-21	347	S	2	1.0	0.0	0.0	91.0	0.04609929078014184	0.0070921985815602835	0.05319148936170213	0.044917257683215125	0.009456264775413711	136	North King County	Northgate Transit Center	Mountlake Terrace Transit Center	Conventional	True
2019-08-21	355	S	2	1.0	0.0	0.0	60.0	0.0	0.0	0.013888888888888888	0.018518518518518517	0.10833333333333334	67	North King County	Downtown Seattle	Shoreline	Conventional	True
2019-08-21	542	E	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1277	Express	Green Lake	Redmond	Conventional	True
2019-08-21	555	W	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	238	Express	Northgate Transit Center	Bellevue	Conventional	True
2019-08-22	12	S	3	1.0	0.0	0.0	999.0	0.02592926958447686	0.009605662285136502	0.03454066156290626	0.020829120323559148	0.015970115717335132	1814	Seattle	Downtown Seattle	Interlaken Park	Trolley	True
2019-08-22	13	N	3	1.0	0.0	0.0	820.0	0.02344973837779593	0.008313349320543565	0.04178887659103487	0.014377472381069505	0.007803756994404478	1409	Seattle	Seattle Pacific University	Downtown Seattle	Trolley	True
2019-08-22	45	W	3	0.0	0.0	0.0	2006.0	0.016378352611559073	0.021320424194142488	0.02295378813187772	0.02668131439621986	0.09980485167737373	2778	Seattle	Loyal Heights	University District	Conventional	True
2019-08-22	62	S	3	1.0	0.0	0.0	2994.0	0.018867556398496996	0.03273121955052648	0.03230964923415419	0.027029391927287958	0.028791609465568413	3841	Seattle	Downtown Seattle	Sand Point	Conventional	True
2019-08-22	74	S	3	1.0	0.0	0.0	377.0	0.019481981981981984	0.009009009009009009	0.019519519519519517	0.031343843843843845	0.03263799513799514	444	Seattle	Sand Point	University District	Conventional	True
2019-08-22	101	S	3	1.0	0.0	0.0	665.0	0.03770628012649289	0.014612884160756501	0.023657548125633233	0.03917871431169303	0.017429423413465966	1192	South King County	Downtown Seattle	South Renton P&R	Conventional	True
2019-08-22	111	S	3	1.0	0.0	0.0	102.0	0.0013550135501355014	0.0	0.0012195121951219512	0.005149051490514905	0.004471544715447155	151	South King County	Downtown Seattle	Lake Kathleen	Conventional	True
2019-08-22	118	N	3	1.0	0.0	0.0	92.0	0.003144654088050314	0.06839622641509434	0.05345911949685534	0.011320754716981131	0.02547169811320755	240	South King County	Vashon Island Ferry Terminal	Tahlequah Ferry Terminal	Conventional	True
2019-08-22	118	S	3	1.0	0.0	0.0	95.0	0.0042293233082706765	0.05618212197159565	0.04216269841269841	0.0367063492063492	0.0012531328320802004	185	South King County	Vashon Island Ferry Terminal	Tahlequah Ferry Terminal	Conventional	True
2019-08-22	123	S	3	1.0	0.0	0.0	107.0	0.0273109243697479	0.00196078431372549	0.010441954559601618	0.04388422035480858	0.0	124	South King County	Downtown Seattle	Seahurst	Conventional	True
2019-08-22	124	N	3	1.0	0.0	0.0	624.0	0.04875358434559575	0.018130561782487602	0.022229015239000973	0.0621187933955409	0.006894912030432715	1210	South King County	Downtown Seattle	Tukwila	Conventional	True
2019-08-22	131	N	3	1.0	0.0	0.0	955.0	0.0415822357311719	0.01725768321513002	0.024579051478747522	0.060955795302299866	0.00867950016886187	1802	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-22	150	N	3	1.0	0.0	0.0	898.0	0.036236012053396424	0.010235135235135235	0.024137126090874095	0.04147356721964133	0.006032559870279169	1649	South King County	Downtown Seattle	Kent Station	Conventional	True
2019-08-22	150	S	3	1.0	0.0	0.0	802.0	0.03282962214099938	0.006258910749928715	0.020095091202875632	0.03445878805160241	0.004951525520387795	1554	South King County	Downtown Seattle	Kent Station	Conventional	True
2019-08-22	158	S	3	1.0	0.0	0.0	186.0	0.01599462365591398	0.0053091397849462365	0.00902457757296467	0.034635324353066294	0.017549923195084485	241	South King County	Downtown Seattle	Lake Meridian P&R	Conventional	True
2019-08-22	166	S	3	1.0	0.0	0.0	133.0	0.03016795865633075	0.011627906976744186	0.01937984496124031	0.04886950904392765	0.0	313	South King County	Burien Transit Center	Kent Station	Conventional	True
2019-08-22	186	E	3	0.0	0.0	0.0	21.0	0.004464285714285714	0.0	0.016666666666666666	0.02619047619047619	0.0023809523809523807	74	South King County	Auburn Station	Enumclaw	Conventional	True
2019-08-22	190	N	3	1.0	0.0	0.0	78.0	0.0	0.0029239766081871343	0.0337719298245614	0.03684210526315789	0.0029239766081871343	88	South King County	Downtown Seattle	Redondo Heights P&R	Conventional	True
2019-08-22	212	W	3	0.0	0.0	0.0	709.0	0.004922644163150492	0.0	0.010578616932109177	0.0037852270585550054	0.00484376377928248	910	East King County	Downtown Seattle	Eastgate P&R	Conventional	True
2019-08-22	219	E	3	0.0	0.0	0.0	101.0	0.0	0.0	0.0012106537530266342	0.0024213075060532684	0.0046004842615012115	175	East King County	Downtown Seattle	Redmond	Conventional	True
2019-08-22	237	N	3	1.0	0.0	0.0	14.0	0.0	0.0	0.019230769230769232	0.0	0.0	18	East King County	Bellevue	Woodinville	Conventional	True
2019-08-22	244	N	3	1.0	0.0	0.0	56.0	0.009433962264150943	0.0	0.0	0.0	0.0	101	East King County	Kenmore	Overlake	Conventional	True
2019-08-22	257	W	3	0.0	0.0	0.0	17.0	0.0	0.0	0.001984126984126984	0.0	0.001984126984126984	118	East King County	Downtown Seattle	Kingsgate	Conventional	True
2019-08-22	303	N	3	1.0	0.0	0.0	200.0	0.0037313432835820895	0.0	0.01554726368159204	0.001148105625717566	0.08290090506508418	279	North King County	First Hill	Shoreline	Conventional	True
2019-08-22	342	S	3	1.0	0.0	0.0	30.0	0.014925373134328358	0.0	0.01990049751243781	0.0	0.004975124378109453	112	North King County	Shoreline	Renton	Conventional	True
2019-08-22	346	S	3	1.0	0.0	0.0	37.0	0.06578947368421052	0.09210526315789473	0.02631578947368421	0.1236842105263158	0.0	49	North King County	Northgate Transit Center	Aurora Village Transit Center	Conventional	True
2019-08-22	522	N	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2164	Express	Downtown Seattle	Woodinville	Conventional	True
2019-08-22	674	N	3	1.0	1.0	0.0	1251.0	0.017891647375078173	0.013012311221375548	0.012276447291067171	0.019790427246567596	0.007186966434042458	5874	Express	Crown Hill	Downtown Seattle	Conventional	True
2019-08-23	5	N	4	1.0	0.0	0.0	1193.0	0.020627520302045278	0.014093864146643877	0.03179004024359408	0.027968955159314076	0.013731945980362587	1969	Seattle	Shoreline	Downtown Seattle	Conventional	True
2019-08-23	8	W	4	0.0	0.0	0.0	2616.0	0.04601290476938145	0.021710461386627196	0.027989816746293427	0.02960362320465948	0.01757011267373962	3650	Seattle	Seattle Center	Mount Baker	Conventional	True
2019-08-23	10	N	4	1.0	0.0	0.0	1005.0	0.029207024170893336	0.005612603744576363	0.024726144305885683	0.025150035548742438	0.00984739588504801	1939	Seattle	Downtown Seattle	Capitol Hill	Trolley	True
2019-08-23	11	N	4	1.0	0.0	0.0	469.0	0.0203355631221992	0.0043092127997788375	0.014470556052558956	0.019426049656349323	0.014950011135648325	1137	Seattle	Downtown Seattle	Madison Park	Conventional	True
2019-08-23	12	S	4	1.0	0.0	0.0	1007.0	0.03277467411545623	0.022253258845437617	0.04770018621973929	0.031229050279329606	0.016041984086676824	1612	Seattle	Downtown Seattle	Interlaken Park	Trolley	True
2019-08-23	15	S	4	1.0	0.0	0.0	151.0	0.0011574074074074073	0.010416666666666666	0.004629629629629629	0.0020576131687242796	0.02047983944535669	157	Seattle	Blue Ridge	Downtown Seattle	Conventional	True
2019-08-23	29	N	4	1.0	0.0	0.0	180.0	0.0077283372365339565	0.002276867030965392	0.007718579234972677	0.0039032006245121	0.00273224043715847	244	Seattle	Ballard	Downtown Seattle	Conventional	True
2019-08-23	36	N	4	1.0	0.0	0.0	1969.0	0.034973202578836377	0.03167609259158555	0.04819683868979642	0.048700158911426504	0.00970507731071111	4465	Seattle	Downtown Seattle	Othello Station	Trolley	True
2019-08-23	36	S	4	1.0	0.0	0.0	1996.0	0.030270706721734545	0.027608724071843786	0.03986056377229292	0.041094904244843806	0.011556869839820261	4757	Seattle	Downtown Seattle	Othello Station	Trolley	True
2019-08-23	44	N	4	1.0	0.0	0.0	1331.0	0.018235858772710452	0.015272903216488293	0.03594513273365706	0.025526452619264256	0.10477705993388696	1932	Seattle	Ballard	University District	Trolley	True
2019-08-23	45	E	4	0.0	0.0	0.0	1483.0	0.03639927895448401	0.02482649842271293	0.03385609133243203	0.033755445395823945	0.1582584747884432	2250	Seattle	Loyal Heights	University District	Conventional	True
2019-08-23	73	N	4	1.0	0.0	0.0	57.0	0.015957446808510637	0.02063185041908446	0.01337846550612508	0.047066408768536426	0.07188910380399742	96	Seattle	Jackson Park	University District	Conventional	True
2019-08-23	75	S	4	1.0	0.0	0.0	238.0	0.015248068924539513	0.0261437908496732	0.01497821350762527	0.03959694989106754	0.08398197662903545	408	Seattle	Northgate Transit Center	University District	Conventional	True
2019-08-23	77	N	4	1.0	0.0	0.0	118.0	0.0031645569620253164	0.006329113924050633	0.014064697609001408	0.016715352158390137	0.010115763280320243	133	Seattle	North City	Downtown Seattle	Conventional	True
2019-08-23	116	S	4	1.0	0.0	0.0	173.0	0.008075601374570446	0.002061855670103093	0.012457044673539518	0.011855670103092783	0.015034364261168384	210	South King County	Downtown Seattle	Fauntleroy Ferry Terminal	Conventional	True
2019-08-23	120	N	4	1.0	0.0	0.0	323.0	0.045128205128205125	0.02274114774114774	0.013168498168498168	0.047814407814407815	0.0019230769230769232	632	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-23	123	N	4	1.0	0.0	0.0	92.0	0.06296296296296297	0.0	0.01282051282051282	0.0044444444444444444	0.029629629629629627	104	South King County	Downtown Seattle	Seahurst	Conventional	True
2019-08-23	156	W	4	0.0	0.0	0.0	54.0	0.056547619047619055	0.017857142857142856	0.020089285714285716	0.0625	0.017857142857142856	108	South King County	Highline College	Southcenter	Conventional	True
2019-08-23	157	S	4	1.0	0.0	0.0	13.0	0.0	0.0	0.0	0.03125	0.0	15	South King County	Lake Meridian P&R	Downtown Seattle	Conventional	True
2019-08-23	164	E	4	0.0	0.0	0.0	150.0	0.018754674644727	0.012154076290201947	0.010471204188481676	0.03638743455497382	0.002306158065320369	576	South King County	Kent Station	Green River College	Conventional	True
2019-08-23	177	S	4	1.0	0.0	0.0	140.0	0.0	0.011403508771929825	0.021929824561403508	0.021324143692564745	0.0011961722488038277	155	South King County	Downtown Seattle	Federal Way	Conventional	True
2019-08-23	178	N	4	1.0	0.0	0.0	109.0	0.0036231884057971015	0.0	0.0012077294685990338	0.012560386473429951	0.0	130	South King County	Downtown Seattle	South Federal Way P&R	Conventional	True
2019-08-23	179	N	4	1.0	0.0	0.0	134.0	0.010674363203225215	0.014018691588785047	0.02336448598130841	0.05592816565878688	0.006942590120160214	192	South King County	Downtown Seattle	Twin Lakes	Conventional	True
2019-08-23	212	W	4	0.0	0.0	0.0	783.0	0.00020412329046744232	0.004898958971218616	0.008744089580674554	0.004702224852650548	0.006856982689500623	1012	East King County	Downtown Seattle	Eastgate P&R	Conventional	True
2019-08-23	216	W	4	0.0	0.0	0.0	167.0	0.0	0.015463917525773196	0.00046860356138706655	0.006872852233676976	0.0	247	East King County	Downtown Seattle	Bear Creek P&R	Conventional	True
2019-08-23	217	W	4	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	52	East King County	Downtown Seattle	North Issaquah	Conventional	True
2019-08-23	219	E	4	0.0	0.0	0.0	243.0	0.0041700295937584075	0.01273148148148148	0.0013227513227513227	0.00020177562550443906	0.0044426668972673816	256	East King County	Downtown Seattle	Redmond	Conventional	True
2019-08-23	236	S	4	1.0	0.0	0.0	92.0	0.029371584699453553	0.001366120218579235	0.028688524590163935	0.00819672131147541	0.004098360655737705	177	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-08-23	237	N	4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20	East King County	Bellevue	Woodinville	Conventional	True
2019-08-23	238	S	4	1.0	0.0	0.0	155.0	0.03577441077441077	0.013468013468013467	0.02904040404040404	0.015151515151515152	0.008838383838383838	270	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-08-23	308	S	4	1.0	0.0	0.0	35.0	0.06818181818181818	0.0	0.0	0.03409090909090909	0.007575757575757575	37	North King County	Downtown Seattle	Horizon View	Conventional	True
2019-08-23	311	W	4	0.0	0.0	0.0	116.0	0.02040816326530612	0.0	0.0036281179138321993	0.0	0.02023809523809524	120	North King County	Downtown Seattle	Woodinville	Conventional	True
2019-08-23	347	S	4	1.0	0.0	0.0	36.0	0.10052910052910052	0.015873015873015872	0.007936507936507936	0.037037037037037035	0.0	60	North King County	Northgate Transit Center	Mountlake Terrace Transit Center	Conventional	True
2019-08-23	373	S	4	1.0	0.0	0.0	250.0	0.009591194968553459	0.018081761006289308	0.03392295597484277	0.031761006289308176	0.3004323899371069	303	North King County	University District	Aurora Village Transit Center	Conventional	True
2019-08-23	554	W	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1392	Express	Downtown Seattle	Issaquah	Conventional	True
2019-08-23	675	N	4	1.0	1.0	0.0	1502.0	0.028504060597942457	0.007055789967182371	0.015579582747304267	0.02016642718119512	0.007032792765915129	6617	Express	Aurora Village Transit Center	Downtown Seattle	Conventional	True
2019-08-24	2	S	5	1.0	0.0	1.0	457.0	0.03856697819314641	0.009626168224299066	0.02897196261682243	0.03375389408099688	0.013442367601246105	848	Seattle	West Queen Anne	Madrona	Trolley	True
2019-08-24	3	N	5	1.0	0.0	1.0	342.0	0.021476510067114096	0.011185682326621925	0.03456375838926175	0.04422073079791201	0.025540641312453392	675	Seattle	Seattle Pacific University	Madrona	Trolley	True
2019-08-24	27	N	5	1.0	0.0	1.0	106.0	0.06358381502890173	0.008670520231213872	0.031791907514450865	0.02716763005780347	0.014450867052023121	215	Seattle	Downtown Seattle	Colman Park	Conventional	True
2019-08-24	40	S	5	1.0	0.0	1.0	570.0	0.02644335511982571	0.014669571532316631	0.02259252185722774	0.04543391430646332	0.013713818860877684	938	Seattle	Northgate Transit Center	Downtown Seattle	Conventional	True
2019-08-24	45	W	5	0.0	0.0	1.0	1085.0	0.02084615739299835	0.025255040287720024	0.031237680257288115	0.032656107710573944	0.04934871067768672	1918	Seattle	Loyal Heights	University District	Conventional	True
2019-08-24	75	N	5	1.0	0.0	1.0	135.0	0.03385416666666667	0.052455357142857144	0.015252976190476192	0.04389880952380952	0.02767857142857143	193	Seattle	Northgate Transit Center	University District	Conventional	True
2019-08-24	132	S	5	1.0	0.0	1.0	376.0	0.045650636492220655	0.008633899104196133	0.01847300801508722	0.03498349834983498	0.003064592173503065	888	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-24	164	E	5	0.0	0.0	1.0	47.0	0.032758620689655175	0.005747126436781609	0.012643678160919542	0.026245210727969346	0.0	130	South King County	Kent Station	Green River College	Conventional	True
2019-08-24	235	S	5	1.0	0.0	1.0	142.0	0.01746031746031746	0.020634920634920634	0.024603174603174606	0.04880952380952381	0.0	248	East King County	Kingsgate	Bellevue	Conventional	True
2019-08-24	269	N	5	1.0	0.0	1.0	60.0	0.014285714285714285	0.0	0.02142857142857143	0.007142857142857143	0.008571428571428572	145	East King County	Issaquah	Overlake	Conventional	True
2019-08-24	345	N	5	1.0	0.0	1.0	83.0	0.04013961605584642	0.0431064572425829	0.04991273996509597	0.028970331588132635	0.005235602094240838	248	North King County	Northgate Transit Center	Shoreline	Conventional	True
2019-08-24	550	W	5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1006	Express	Downtown Seattle	Bellevue	Conventional	True
2019-08-25	10	S	6	1.0	0.0	1.0	270.0	0.09522949974213511	0.015643802647412754	0.044524669073405534	0.04305483926422555	0.012454873646209386	464	Seattle	Downtown Seattle	Capitol Hill	Trolley	True
2019-08-25	21	N	6	1.0	0.0	1.0	219.0	0.038580246913580245	0.03225308641975309	0.03446502057613169	0.048456790123456786	0.004629629629629629	460	Seattle	Downtown Seattle	Westwood Village	Conventional	True
2019-08-25	27	N	6	1.0	0.0	1.0	38.0	0.027210884353741496	0.05102040816326531	0.027210884353741496	0.04081632653061224	0.02040816326530612	66	Seattle	Downtown Seattle	Colman Park	Conventional	True
2019-08-25	45	W	6	0.0	0.0	1.0	1146.0	0.037668606961685024	0.019435093625078895	0.027864272856909084	0.031238749795450823	0.0626066577833883	1753	Seattle	Loyal Heights	University District	Conventional	True
2019-08-25	49	S	6	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	24	Seattle	University District	Downtown Seattle	Trolley	True
2019-08-25	120	N	6	1.0	0.0	1.0	279.0	0.04632559774964838	0.012921940928270042	0.021448663853727144	0.044508907641819036	0.002109704641350211	692	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-25	120	S	6	1.0	0.0	1.0	323.0	0.03396561917614549	0.025022042285200177	0.015538461538461541	0.06815069725596042	0.0020584795321637425	740	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-25	125	S	6	1.0	0.0	1.0	17.0	0.009433962264150943	0.02358490566037736	0.04402515723270441	0.02830188679245283	0.009433962264150943	36	South King County	Downtown Seattle	Westwood Village	Conventional	True
